scene,aoi,month,precision,recall,f1,iou,tp_pixels,fp_pixels,fn_pixels,visual_path
1,L15-0331E-1257N_1327_3160_13,2018_01,0.7507664009809677,0.6866996915599375,0.7173053448756341,0.5592175369158026,22041,7317,10056,/content/groundtruth_benchmark_visuals/01_L15-0331E-1257N_1327_3160_13_2018_01.png
2,L15-0331E-1257N_1327_3160_13,2019_01,0.7079701531959618,0.6429877957359849,0.673916117482813,0.5082002180404677,21443,8845,11906,/content/groundtruth_benchmark_visuals/02_L15-0331E-1257N_1327_3160_13_2019_01.png
3,L15-1204E-1204N_4819_3372_13,2018_01,0.889065735515036,0.9093506536653357,0.8990937940250476,0.8166851908487993,109484,13661,10914,/content/groundtruth_benchmark_visuals/03_L15-1204E-1204N_4819_3372_13_2018_01.png
4,L15-1204E-1204N_4819_3372_13,2019_01,0.8955311830174577,0.9076724376059121,0.9015609353199707,0.8207655437791075,121580,14183,12367,/content/groundtruth_benchmark_visuals/04_L15-1204E-1204N_4819_3372_13_2019_01.png
5,L15-0457E-1135N_1831_3648_13,2018_01,0.751563890654795,0.7319234031488121,0.7416136322281656,0.5893369890328984,118221,39079,43300,/content/groundtruth_benchmark_visuals/05_L15-0457E-1135N_1831_3648_13_2018_01.png
6,L15-0457E-1135N_1831_3648_13,2019_01,0.7366141060635557,0.7225011055732803,0.7294893527290702,0.5741702008425005,120899,43229,46435,/content/groundtruth_benchmark_visuals/06_L15-0457E-1135N_1831_3648_13_2019_01.png
7,L15-0506E-1204N_2027_3374_13,2018_01,0.6424943372914873,0.5424175696818525,0.5882297487651582,0.41666110257950156,18721,10417,15793,/content/groundtruth_benchmark_visuals/07_L15-0506E-1204N_2027_3374_13_2018_01.png
8,L15-0506E-1204N_2027_3374_13,2019_01,0.6442580913437992,0.5140739921473065,0.5718503932070855,0.40041350792555996,18592,10266,17574,/content/groundtruth_benchmark_visuals/08_L15-0506E-1204N_2027_3374_13_2019_01.png
9,L15-1848E-0793N_7394_5018_13,2018_01,0.7090288021115823,0.7090288021115823,0.7090288016115822,0.5492212400023724,9133,3748,3748,/content/groundtruth_benchmark_visuals/09_L15-1848E-0793N_7394_5018_13_2018_01.png
10,L15-1848E-0793N_7394_5018_13,2019_01,0.6496530748027445,0.6901600444287025,0.6692942294693341,0.5029618455424959,13670,7372,6137,/content/groundtruth_benchmark_visuals/10_L15-1848E-0793N_7394_5018_13_2019_01.png
